gene_id,baseMean,genewiseDispersion
gene3171,48.8604,0.0726057
gene3172,132.795,0.018303
gene3173,127.966,0.0129254
gene3174,164.079,0.0193998
gene3175,156.856,0.0168844
gene3176,360.825,0.0116937
gene3177,282.659,0.00647261
gene3178,333.454,0.0219495
gene3179,41.1543,0.0748337
gene3180,126.367,0.0223813
gene3181,123.488,0.0126411
gene3182,159.473,0.00498877
gene3183,199.024,0.0101124
gene3184,351.283,0.00698386
gene3185,213.283,0.0161411
gene3186,322.811,0.018283
gene3187,43.6883,0.104977
gene3188,113.819,0.0129747
gene3189,123.532,0.0326956
gene3190,115.446,0.0147786
gene3191,194.711,0.0169199
gene3192,359.635,0.0138629
gene3193,273.58,0.012916
gene3194,312.998,0.0142328
gene3195,30.9998,0.210482
gene3196,110.891,0.025185
gene3197,115.591,0.0129713
gene3198,133.979,0.0095743
gene3199,190.609,0.0137695
gene3200,355,0.0289516
gene3201,265.986,0.0154722
gene3202,308.828,0.00823632
gene3203,31.6152,0.150365
gene3204,100.39,0.0412043
gene3205,82.9548,0.0179149
gene3206,150.32,0.0174103
gene3207,186.396,0.0128888
gene3208,336.944,0.0117583
gene3209,262.037,0.00669225
gene3210,230.095,0.0149459
gene3211,28.2851,0.215399
gene3212,100.786,0.0310571
gene3213,106.159,0.00815901
gene3214,145.722,0.014934
gene3215,135.687,0.0132624
gene3216,333.627,0.0122149
gene3217,264.493,0.0112838
gene3218,300.722,0.0100305
gene3219,23.0706,0.221691
gene3220,88.7993,0.00531553
gene3221,102.069,0.0095078
gene3222,146.499,0.0320076
gene3223,177.464,0.018232
gene3224,327.227,0.0140097
gene3226,295.906,0.0078526
gene3227,338.69,0.0122077
gene3228,89.2304,0.0130326
gene3229,94.3619,0.0159591
gene3230,105.997,0.0204764
gene3231,173.357,0.0113355
gene3232,313.561,0.00663697
gene3233,267.992,0.018306
gene3234,291.582,0.00724964
gene3235,247.748,0.0144215
gene3236,84.8215,0.0293851
gene3237,93.2423,0.0182695
gene3238,132.808,0.011776
gene3239,151.936,0.00983971
gene3240,307.272,0.00434771
gene3241,249.524,0.0148571
gene3242,284.266,0.0110276
gene3243,327.234,0.0105762
gene3244,76.8608,0.0628262
gene3245,60.0186,0.0363964
gene3246,128.465,0.00271847
gene3247,168.037,0.0179613
gene3248,307.864,0.0108825
gene3249,246.914,0.00590025
gene3250,213.541,0.0167555
gene3251,319.576,0.00600402
gene3252,67.2332,0.00835777
gene3253,84.8444,0.0269271
gene3254,124.296,0.0220642
gene3255,128.822,0.0438352
gene3256,301.542,0.0129313
gene3257,239.216,0.011957
gene3258,282.019,0.00594253
gene3259,318.138,0.0136988
gene3260,62.0868,0.056572
gene3261,77.2336,0.023518
gene3262,120.007,0.0263724
gene3263,160.383,0.0125412
gene3264,288.408,0.0125706
gene3265,179.993,0.00831679
gene3266,284.38,0.0236363
gene3267,313.91,0.0118965
gene3268,59.0272,0.120074
gene3269,79.4893,0.019616
gene3270,83.0056,0.0104029
gene3271,155.029,0.0091175
gene3272,282.136,0.00719611
gene3273,230.931,0.0140465
gene3274,278.508,0.0182534
gene3275,237.49,0.0169548
gene3276,48.0607,0.0881994
gene3277,77.8267,0.0500112
gene3278,111.226,0.0149313
gene3279,150.711,0.0192137
gene3280,265.03,0.013709
gene3281,226.293,0.0148939
gene3282,265.767,0.00757172
gene3283,302.344,0.00679843
gene3284,41.9733,0.141974
gene3285,52.1387,0.0669415
gene3286,100.413,0.0308808
gene3287,146.632,0.0146083
gene3288,285.953,0.0300645
gene3289,221.983,0.0153117
gene3290,198.587,0.00261044
gene3291,297.513,0.0126146
gene3292,33.1346,0.38921
gene3293,63.1179,0.0325873
gene3294,102.87,0.0253805
gene3295,109.287,0.0216851
gene3296,267.568,0.00953508
gene3297,217.971,0.00635173
gene3298,257.532,0.0134333
gene3299,310.749,0.0233822
gene3300,30.1684,0.403416
gene3301,58.864,0.0361533
gene3302,94.984,0.0308871
gene3303,137.791,0.0154992
gene3304,266.297,0.0113268
gene3305,163.379,0.0189163
gene3306,253.273,0.00997975
gene3307,294.195,0.0177204
gene3308,488.069,0.00643708
gene3309,58.0072,0.0353318
gene3310,77.0444,0.0494729
gene3311,130.083,0.00479105
gene3312,259.969,0.0153758
gene3313,208.965,0.00748019
gene3314,248.539,0.00866847
gene3315,222.058,0.00834716
gene3316,481.82,0.00791529
gene3317,50.29,0.050789
gene3318,93.7455,0.0151142
gene3319,129.291,0.0128065
gene3320,247.803,0.00582661
gene3321,195.186,0.0247757
gene3322,244.208,0.00853306
gene3323,283.766,0.00801757
gene3324,483.006,0.0144875
gene3325,34.339,0.26693
gene3326,85.4424,0.0254303
gene3327,118.445,0.00530038
gene3328,241.503,0.00315764
gene3329,205.222,0.0140217
gene3330,183.579,0.0140756
gene3331,283.173,0.0108261
gene3332,488.348,0.0211887
gene3333,38.2907,0.116047
gene3334,81.0967,0.0103544
gene3335,90.4241,0.0420021
gene3336,240.609,0.00995645
gene3337,199.541,0.00652379
gene3338,236.031,0.0154796
gene3339,275.505,0.00579882
gene3340,467.862,0.0159058
gene3341,37.4952,0.121271
gene3342,76.8566,0.0383374
gene3343,117.224,0.0246417
gene3344,234.195,0.0140525
gene3345,146.481,0.00902729
gene3346,231.28,0.0100706
gene3347,270.844,0.0155033
gene3348,467.005,0.0140438
gene3349,33.1552,0.131756
gene3350,58.7624,0.0583915
gene3351,116.081,0.0107222
gene3352,219.268,0.0136894
gene3353,191.159,0.00419536
gene3354,235.302,0.0143709
gene3355,199.22,0.014225
gene3356,467.45,0.0135526
gene3357,28.7412,0.264164
gene3358,68.1811,0.0142281
gene3359,111.034,0.0100082
gene3360,216.362,0.00785175
gene3361,186.945,0.0166009
gene3362,206.938,0.0218849
gene3363,262.539,0.0139404
gene3364,444.154,0.00634438
gene3365,16.552,0.770662
gene3366,63.9871,0.0529348
gene3367,103.424,0.00683419
gene3368,208.192,0.0181517
gene3369,182.295,0.0142022
gene3370,166.144,1.65657e-05
gene3371,258.266,0.00647199
gene3372,441.275,0.0103048
gene3373,16.8657,0.434657
gene3374,56.3467,0.0656133
gene3375,76.0268,0.0350717
gene3376,213.616,0.0244659
gene3377,177.98,0.0160324
gene3378,217.533,0.00945623
gene3379,253.515,0.0123797
gene3380,441.46,0.0124918
gene3381,335.827,0.0111924
gene3382,55.4233,0.0633497
gene3383,94.8748,0.024053
gene3384,194.926,0.00644837
gene3385,133.47,0.00817884
gene3386,213.471,0.013815
gene3387,258.471,0.0174092
gene3388,435.074,0.0109601
gene3389,328.149,0.0127501
gene3390,37.7542,0.149327
gene3391,93.793,0.0227397
gene3392,199.048,0.0103957
gene3393,166.219,0.0153372
gene3394,209.201,0.0106252
gene3395,188.828,0.0225206
gene3396,418.938,0.0056862
gene3397,331.017,0.00793097
gene3398,48.5057,0.0767526
gene3399,86.0797,0.00693659
gene3400,192.628,0.0176856
gene3401,165.049,0.00624338
gene3402,204.541,0.00799632
gene3403,223.433,0.0125371
gene3404,412.761,0.00799717
gene3405,245.173,0.011276
gene3406,39.2984,0.0694019
gene3407,82.0747,0.0159967
gene3408,178.674,0.00594732
gene3409,159.981,0.0347042
gene3410,149.901,0.00317014
gene3411,239.767,0.0077743
gene3412,415.75,0.0140345
gene3413,318.655,0.0133234
gene3414,34.6979,0.132658
gene3415,56.1217,0.0197408
gene3416,172.367,0.00243061
gene3417,157.547,0.0129793
gene3418,196.219,0.0107897
gene3419,235.734,0.0104331
gene3420,419.301,0.0206332
gene3421,311.047,0.0130959
gene3422,37.097,0.068691
gene3423,73.2997,0.0112106
gene3424,169.893,0.0116745
gene3425,110.68,0.0119806
gene3426,191.953,0.0180659
gene3427,231.518,0.00543587
gene3428,395.123,0.01511
gene3429,307.154,0.0112637
gene3430,22.444,0.507602
gene3431,71.5181,0.0359284
gene3432,166.93,0.0191065
gene3433,151.216,0.0122203
gene3434,183.904,0.0123573
gene3435,170.142,0.0157931
gene3436,396.385,0.0148336
gene3437,302.893,0.0118323
gene3438,31.9489,0.429149
gene3439,65.0287,0.0262472
gene3440,153.505,0.017482
gene3441,147.182,0.00326055
gene3442,189.597,0.0118769
gene3443,222.536,0.0143974
gene3444,372.843,0.0135839
gene3445,222.741,0.0169572
gene3446,20.9474,0.613598
gene3447,56.9768,0.0597104
gene3448,147.352,0.00565925
gene3449,139.503,0.0219883
gene3450,131.32,0.0172351
gene3451,218.472,0.0143529
gene3452,378.396,0.00530955
gene3453,304.44,0.0203665
gene3454,336.661,0.0144565
gene3455,38.3742,0.0979139
gene3456,140.936,0.0236235
gene3457,134.928,0.0180671
gene3458,174.487,0.00710769
gene3459,214.187,0.00658634
gene3460,372.129,0.0105782
gene3461,291.359,0.0173328
gene3462,329.383,0.013286
gene3463,55.1407,0.0433394
gene3464,141.286,0.0316796
gene3466,166.794,0.0154609
gene3467,209.598,0.0124817
gene3468,374.123,0.0120239
gene3469,285.092,0.0144766
gene3470,248.808,0.0163696
gene3471,47.4345,0.0798742
gene3472,128.927,0.00297406
gene3473,129.838,0.00640833
gene3474,169.409,0.0148679
gene3475,157.938,0.0199487
gene3476,367.809,0.0113547
gene3477,280.778,0.0146578
gene3478,320.347,0.00782002
gene3479,49.7946,0.0973001
gene3480,124.968,0.0191891
gene3481,122.227,0.0207616
gene3482,165.129,0.0124832
gene3483,202.218,0.0164995
gene3484,353.261,0.00501207
gene3485,194.599,0.0119789
gene3486,327.599,0.0221059
gene3487,38.9236,0.117111
gene3488,115.144,0.0173829
gene3489,117.815,0.0154616
gene3490,117.479,0.0121934
gene3491,189.938,0.0131259
gene3492,346.986,0.00794682
gene3493,276.052,0.00890898
gene3494,313.694,0.0171607
gene3495,29.6257,0.299631
gene3496,106.167,0.00848408
gene3497,114.275,0.0410829
gene3498,152.916,0.0115381
gene3499,192.395,0.00996677
gene3500,348.412,0.0133659
gene3501,271.361,0.0151075
gene3502,307.325,0.0134802
gene3503,30.2879,0.138023
gene3504,106.684,0.00483183
gene3505,84.2348,0.0262933
gene3506,148.775,0.0117817
gene3507,185.017,0.0097026
gene3508,350.254,0.0201038
gene3509,267.043,0.0126986
gene3510,226.168,0.012876
gene3511,25.9235,0.216817
gene3512,99.2697,0.021195
gene3513,104.811,0.0111824
gene3514,147.875,0.0234759
gene3515,144.547,0.00785123
gene3516,325.747,0.0138851
gene3517,263.088,0.0112507
gene3518,299.15,0.0135126
gene3519,22.4439,0.443685
gene3520,99.5831,0.0457628
gene3521,100.549,0.03101
gene3522,139.905,0.012711
gene3523,182.848,0.0152475
gene3524,329.054,0.0141558
gene3525,198.657,0.0166992
gene3526,277.75,0.0109336
gene3527,336.151,0.0173969
gene3528,84.5075,0.0304858
gene3529,92.976,0.0338716
gene3530,106.304,0.045237
gene3531,175.162,0.0193045
gene3532,316.085,0.0152104
gene3533,254.02,0.0146628
gene3534,293.594,0.0110019
gene3535,246.367,0.0117218
gene3536,81.5769,0.0202216
gene3537,88.6815,0.0321794
gene3538,128.931,0.0131162
gene3539,171.038,0.0158416
gene3540,309.266,0.00391761
gene3541,258.902,0.0203204
gene3542,289.28,0.00731442
gene3543,325.328,0.011695
gene3544,73.5982,0.055368
gene3545,68.6589,0.0351383
gene3546,127.124,0.00956796
gene3547,166.818,0.00768917
gene3548,299.621,0.0109921
gene3549,247.056,0.0168993
gene3550,218.834,0.0158855
gene3551,321.411,0.0107421
gene3552,68.9438,0.074164
gene3553,83.2276,0.01355
gene3554,122.794,0.0178211
gene3555,124.756,0.0091321
gene3556,306.867,0.0114541
gene3557,237.719,0.0162196
gene3558,281.16,0.0150043
gene3559,317.131,0.0128879
gene3560,59.5599,0.0138411
gene3561,85.8573,0.0156779
gene3562,118.598,0.0213223
gene3563,163.682,0.0168861
gene3564,300.462,0.0114493
gene3565,177.441,0.0161739
gene3566,276.348,0.00692181
gene3567,295.256,0.0126708
gene3568,54.2662,0.071026
gene3569,74.913,0.0349357
gene3570,83.8784,0.0330129
gene3571,154.68,0.0123606
gene3572,284.128,0.00418197
gene3573,226.127,0.0158022
gene3574,281.893,0.0222193
gene3575,233.675,0.011274
gene3576,47.8859,0.0861291
gene3577,73.8162,0.0272239
gene3578,106.506,0.0218884
gene3579,145.943,0.0117938
gene3580,277.843,0.00819567
gene3581,228.694,0.00926906
gene3582,269.391,0.016383
gene3583,307.668,0.00799671
gene3584,40.4942,0.138297
gene3585,51.6389,0.0823561
gene3586,108.913,0.0135567
gene3587,145.109,0.0143369
gene3588,277.696,0.0154973
gene3589,220.623,0.00751799
gene3590,197.102,0.0108434
gene3591,303.394,0.00777151
gene3592,34.1765,0.16201
gene3593,62.1958,0.0188448
gene3594,101.34,0.0177645
gene3595,107.918,0.0182182
gene3596,281.29,0.0199717
gene3597,223.04,0.0128193
gene3598,255.716,0.0149923
gene3599,298.571,0.00921766
gene3600,28.6575,0.411227
gene3601,57.5297,0.0381237
gene3602,103.796,0.0392086
gene3603,136.625,0.00693798
gene3604,259.845,0.0127096
gene3605,168.726,0.0149553
gene3606,255.088,0.0137017
gene3607,305.075,0.0235158
gene3608,480.696,0.0143748
gene3609,53.1793,0.0205027
gene3610,68.8389,0.0630172
gene3611,128.705,0.00873719
gene3612,258.57,0.00989626
gene3613,211.366,0.0150279
gene3614,244.179,0.0051199
gene3615,224.294,0.0199823
gene3616,483.777,0.00952759
gene3617,48.9143,0.079498
gene3618,95.1171,0.0446418
gene3619,124.409,0.0103238
gene3620,248.745,0.0153666
gene3621,206.735,0.0047137
gene3622,246.223,0.0124076
gene3623,285.609,0.0116825
gene3624,477.625,0.00880151
gene3625,33.7614,0.132464
gene3626,84.6285,0.0139205
gene3627,127.057,0.0194288
gene3628,240.14,0.00208472
gene3629,209.819,0.0222783
gene3630,177.629,0.00966246
gene3631,281.328,0.0110556
gene3632,482.009,0.0126032
gene3633,40.1915,0.0477733
gene3634,79.7511,0.0193325
gene3635,91.2643,0.0238548
gene3636,233.853,0.0121447
gene3637,202.753,0.0167323
gene3638,241.336,0.0143772
gene3639,273.972,0.0108537
gene3640,487.099,0.024276
gene3641,35.9349,0.114765
gene3642,75.4261,0.0374005
gene3643,121.601,0.0173006
gene3644,232.78,0.0148241
gene3645,144.998,0.0195595
gene3646,237.081,0.0168602
gene3647,273.145,0.0137478
gene3648,460.189,0.0154916
gene3650,53.9925,0.083243
gene3651,114.741,0.0465602
gene3652,223.053,0.0176122
gene3653,189.543,0.0067524
gene3654,228.979,0.00841502
gene3655,194.452,0.00918282
gene3656,462.635,0.0121518
gene3657,30.8346,0.228568
gene3658,66.9269,0.0359572
gene3659,110.377,0.0109544
gene3660,211.616,0.00238378
gene3661,182.151,0.0169543
gene3662,232.819,0.0240708
gene3663,264.222,0.0147671
gene3664,456.226,0.0112743
gene3665,20.3592,0.77675
gene3666,62.508,0.0402984
gene3667,102.03,0.0125137
gene3668,212.069,0.00896401
gene3669,181.253,0.00962598
gene3670,170.033,0.0206123
gene3671,256.861,0.00685563
gene3672,439.737,0.00681461
gene3673,22.8636,0.573913
gene3674,58.1696,0.0577236
gene3675,72.8298,0.0400513
gene3676,207.072,0.00865406
gene3677,176.624,0.00568513
gene3678,219.417,0.0132919
gene3679,259.316,0.00782341
gene3680,430.101,0.00815051
gene3681,336.689,0.0171798
gene3682,53.9022,0.0509224
gene3683,93.5256,0.0144793
gene3684,212.328,0.0211992
gene3686,211.716,0.0153068
gene3687,254.655,0.00847233
gene3688,436.886,0.0124419
gene3689,330.157,0.011042
gene3691,89.1828,0.0100978
gene3692,190.611,0.00638454
gene3693,164.811,0.0119076
gene3694,207.791,0.011513
gene3695,193.947,0.0303862
gene3696,423.932,0.0148051
gene3697,325.833,0.00782943
gene3698,48.7549,0.0872363
gene3699,84.7064,0.00910772
gene3700,191.239,0.00837766
gene3701,160.624,0.0175495
gene3702,200.107,0.00431272
gene3703,244.177,0.0157919
gene3704,414.728,0.00943847
gene3705,246.974,0.0159654
gene3706,46.0338,0.124853
gene3707,80.4885,0.0175463
gene3708,181.405,0.0172894
gene3709,162.736,0.00256786
gene3710,148.562,0.0172617
gene3711,238.236,0.0131511
gene3712,405.11,0.00891639
gene3713,317.678,0.0150133
gene3714,40.3258,0.0544566
gene3715,58.0062,0.0807682
gene3717,160.744,0.0261987
gene3718,194.616,0.01135
gene3719,237.329,0.0113748
gene3720,414.671,0.0117618
gene3721,309.542,0.00939247
gene3722,35.7561,0.109755
gene3723,71.9206,0.0261051
gene3724,164.802,0.0161338
gene3725,122.948,0.0199395
gene3726,190.521,0.0166199
gene3727,229.996,0.0106267
gene3728,418.052,0.0242405
gene3729,308.608,0.0114048
gene3730,23.5367,0.478083
gene3731,50.335,0.00864756
gene3732,162.154,0.0186354
gene3733,146.494,0.0058712
gene3734,182.858,0.00497398
gene3735,173.076,0.016987
gene3736,390.819,0.0147334
gene3737,298.061,0.0141482
gene3738,27.1893,0.226278
gene3739,69.0347,0.0764285
gene3740,155.706,0.0206825
gene3741,145.625,0.0064414
gene3742,178.231,0.0130056
gene3743,217.76,0.0111946
gene3744,391.936,0.0123817
gene3745,230.549,0.0164575
gene3746,22.855,0.39221
gene3747,62.7944,0.0214151
gene3748,145.853,0.00169022
gene3749,138.089,0.0192918
gene3750,142.16,0.0273333
gene3751,216.85,0.017315
gene3752,385.591,0.0119355
gene3753,292.348,0.0162864
gene3754,335.154,0.0123158
gene3755,43.7376,0.0360119
gene3756,139.554,0.0137597
gene3757,133.804,0.0117153
gene3758,174.138,0.0158482
gene3759,212.795,0.00637914
gene3760,373.979,0.00615395
gene3761,305.495,0.0256544
gene3762,327.466,0.00859713
gene3763,53.7321,0.0596445
gene3764,136.362,0.0114605
gene3765,96.3856,0.00631847
gene3766,175.422,0.0133646
gene3767,208.574,0.00903664
gene3768,364.333,0.00816413
gene3769,292.386,0.0167568
gene3770,250.594,0.0128395
gene3771,49.4639,0.0526699
gene3772,116.096,0.02589
gene3773,124.914,0.0084137
gene3774,164.481,0.00683457
gene3775,149.066,0.0186299
gene3776,366.395,0.0142851
gene3777,282.791,0.0122174
gene3778,316.143,0.00637676
gene3779,45.1109,0.0404272
gene3780,124.612,0.00477074
gene3781,120.83,0.0145642
gene3782,163.73,0.0119115
gene3783,203.544,0.0181946
gene3784,356.585,0.0145837
gene3785,208.526,0.00431803
gene3786,318.031,0.015404
gene3787,40.7902,0.047536
gene3788,120.53,0.0109843
gene3789,116.546,0.0238816
gene3790,119.139,0.00627639
gene3791,199.875,0.0146481
gene3792,345.597,0.0092091
gene3793,274.485,0.0139842
gene3794,321.758,0.021855
gene3795,27.4436,0.129856
gene3796,114.147,0.025496
gene3797,111.998,0.0123049
gene3798,151.563,0.0190211
gene3799,190.873,0.0157602
gene3800,339.336,0.00927243
gene3801,273.692,0.016623
gene3802,314.721,0.0163728
gene3803,28.807,0.207384
gene3804,105.331,0.00101127
gene3805,84.134,0.0125584
gene3806,147.245,0.0163693
gene3807,193.411,0.0121218
gene3808,340.583,0.0140319
gene3809,265.544,0.00797197
gene3810,231.555,0.00478923
gene3811,27.8422,0.225672
gene3812,99.0343,0.0317847
gene3813,86.8809,0.0205575
gene3814,143.084,0.0190519
gene3815,139.799,0.0130163
gene3816,338.942,0.0218101
gene3817,261.37,0.0158234
gene3818,300.792,0.00804285
gene3819,16.8369,0.619808
gene3820,94.8168,0.0262388
gene3821,102.581,0.00577631
gene3822,138.78,0.00474811
gene3823,181.766,0.0137943
gene3824,318.168,0.0137873
gene3825,193.837,0.0165368
gene3826,296.831,0.0110198
gene3827,348.294,0.0219324
gene3828,88.3589,0.0355602
gene3829,98.2482,0.0144915
gene3830,99.7984,0.013376
gene3831,173.761,0.0104011
gene3832,324.687,0.0124081
gene3833,253.122,0.0141059
gene3834,292.546,0.0121194
gene3835,253.034,0.0199138
gene3836,80.0906,0.0187677
gene3837,94.0275,0.0271988
gene3838,134.835,0.0141487
gene3839,169.47,0.006179
gene3840,314.882,0.0138349
gene3841,248.432,0.0158072
gene3842,291.156,0.0118949
gene3843,330.662,0.00842085
gene3844,70.4881,0.0422502
gene3845,69.0218,0.0353676
gene3846,126.463,0.0161639
gene3847,165.446,0.00610238
gene3848,308.221,0.00558306
gene3849,253.04,0.0204071
gene3850,211.951,0.00277197
gene3851,326.386,0.0131391
gene3852,69.1059,0.0274806
gene3853,85.2592,0.0123812
gene3854,104.159,0.010165
gene3855,123.156,0.0174202
gene3856,295.329,0.00535136
gene3857,237.939,0.0160394
gene3858,279.723,0.00784274
gene3859,319.104,0.00921797
gene3860,57.5496,0.156937
gene3861,80.9933,0.011639
gene3862,120.481,0.00767189
gene3863,156.513,0.0166429
gene3864,299.058,0.0143984
gene3865,172.721,0.0168696
gene3866,272.065,0.00648187
gene3867,314.897,0.00879179
gene3868,55.2409,0.0273788
gene3869,76.764,0.0235777
gene3870,89.2552,0.0322299
gene3871,157.838,0.0171691
gene3872,289.32,0.0146222
gene3873,234.465,0.00756633
gene3874,270.664,0.00721677
gene3875,232.152,0.00562046
gene3876,46.5417,0.0774746
gene3877,72.4672,0.0465264
gene3878,112.049,0.00363769
gene3879,148.832,0.0150523
gene3880,276.457,0.00900786
gene3881,227.14,0.0151171
gene3882,276.052,0.0214682
gene3883,309.159,0.0109336
gene3884,46.8068,0.148335
gene3885,47.6923,0.0857288
gene3886,107.564,0.023778
gene3887,143.588,0.0208721
gene3888,270.192,0.0101307
gene3889,229.62,0.0190399
gene3890,202.129,0.0208667
gene3891,301.844,0.0131873
gene3892,39.5733,0.14889
gene3893,65.9609,0.00925448
gene3894,103.242,0.022628
gene3895,86.6404,0.00371788
gene3896,269.957,0.0155794
gene3897,218.31,0.0112808
gene3898,254.325,0.014471
gene3899,297.713,0.00914361
gene3900,29.9929,0.445737
gene3901,53.1761,0.0381969
gene3902,99.0174,0.0247272
gene3903,138.637,0.00761121
gene3904,269.981,0.0211309
gene3905,163.281,0.0192794
gene3906,250.043,0.0111729
gene3907,289.567,0.0118798
gene3908,499.774,0.0142019
gene3909,55.2139,0.0333104
gene3910,72.5984,0.0174276
gene3911,134.317,0.0176079
gene3912,252.169,0.0126297
gene3913,209.928,0.0153922
gene3914,252.769,0.0107872
gene3915,226.566,0.023881
gene3916,493.444,0.0106606
gene3917,47.5087,0.0702985
gene3918,90.3158,0.0212864
gene3919,129.763,0.00971965
gene3920,250.617,0.0156008
